lemm_text,anger,disgust,fear,joy,sadness,surprise,neutral
"['мой', 'экран', 'год', 'поэтому', 'график', 'ужасный']",0,0,0,0,1,0,0
"['это', 'лишь', 'заполнитель', 'фактический', 'план', 'утверждать']",0,0,0,1,0,0,1
"['думать', 'этот', 'взрослый', 'мужчина', 'приходиться', 'бежать', 'обратно', 'свой', 'безопасный', 'место', 'слово', 'ранить', 'чувство']",0,0,0,0,0,0,1
"['странно', 'многий', 'место', 'игуана', 'считаться', 'инвазивный', 'вид']",0,0,0,0,1,0,0
"['поговорить', 'психолог', 'извинять', 'мочь', 'помогать', 'считать', 'проблема']",0,0,0,0,1,0,0
"['это', 'вызывать', 'тысяча', 'положительный', 'голос', 'щетка', 'стеклоочиститель', 'изменять', 'странноудовлетворительный']",0,0,0,0,0,0,1
"['просто', 'подумать', 'выходить', 'плей', 'офф', 'несколько', 'год', 'удручающий', 'низкий', 'цель']",0,0,0,0,1,0,0
"['забанить', 'критик', 'авторитарный', 'мод', 'вернуться', 'приятно', 'сабреддит', 'вернуться', 'принцип', 'свобода', 'выражение', 'мнение']",0,0,0,1,0,0,0
"['афтон', 'относительно', 'небольшой', 'немой', 'член', 'располагать', 'довольно', 'близко', 'другой', 'храм', 'сравнение', 'бразилиа']",0,0,0,0,0,0,1
"['понимать', 'мочь', 'просто', 'скрывать', 'свой', 'супруга', 'информация', 'измена', 'защищать', 'этот', 'безумие']",1,0,0,0,0,0,0
"['ах', 'имя', 'пытаться', 'спасать', 'вера', 'использовать', 'потрясать', 'махинация']",0,0,0,1,0,0,0
"['мочь', 'соглашаться', 'думать', 'глубина', 'душа', 'хотеть', 'это', 'какой', 'странный', 'одобрение', 'сторона', 'женщина']",1,0,0,0,0,0,0
"['это', 'мерч', 'успокаиваться', 'использовать', 'реклама', 'сезон', 'привлекать', 'внимание']",0,0,0,0,0,0,1
"['чувак', 'похожий', 'имя']",0,0,0,0,0,0,1
"['источник', 'это', 'удивлять', 'любопытный']",0,0,0,0,0,1,0
"['просто', 'разбудить', 'жена', 'убеждаться', 'порядок', 'прежде', 'смочь', 'ложиться']",0,0,0,1,0,0,0
"['лола', 'заблуждение', 'сильный']",0,0,0,1,0,0,0
"['думать', 'получать', 'работа']",0,0,0,0,0,0,1
"['научаться', 'это', 'движение', 'желтый', 'жилет', 'франция']",0,0,0,0,0,1,0
"['паахахах', 'плакать', 'дорогой']",0,0,0,1,0,0,0
"['привыкать', 'это', 'скоро', 'пройти']",0,0,0,0,0,0,1
"['собираться', 'отпускать', 'разоблачать']",0,0,0,0,0,0,1
"['обычно', 'давать', 'презумпция', 'невиновность', 'сегодня', 'действительно', 'проклинать', 'лицемерие', 'невероятно']",0,0,0,1,0,0,1
"['дерьмо', 'попадать', 'вентилятор', 'ребенок', 'хищник', 'хммммм', 'знать', 'насчет', 'шеф']",0,0,0,0,0,1,0
"['быть', 'ходить', 'битый', 'преследовать', 'каждый', 'социалист', 'который', 'смочь', 'находить', 'социализм', 'убивать', 'невинный', 'имя', 'имя', 'помнить']",0,0,0,0,0,0,1
"['больной', 'ожог', 'это', 'нравиться']",0,0,0,1,0,0,0
"['раздражающий', 'реклама', 'приносить', 'конечный', 'итог', 'выгода']",0,0,0,0,0,0,1
"['фанат', 'дельфин', 'это', 'причинять', 'боль']",0,0,0,0,1,0,0
"['сгорать', 'давать', 'это', 'немного', 'время', 'вариант', 'это', 'волновать', 'считать', 'это', 'маловероятный', 'жизнь', 'просто', 'случаться']",0,0,0,1,1,0,0
"['держать', 'рот', 'замок', 'поддержка', 'диктатура', 'это', 'меньший', 'сделать', 'подонок']",1,0,0,0,0,1,0
"['точно', 'ментальность', 'этот', 'человек', 'печальный', 'давать', 'приносить', 'мир', 'немного', 'любовь', 'мир']",0,0,0,1,1,0,0
"['ценность', 'самый', 'низкий', 'улучшаться', 'забивать', 'гол', 'монако', 'лето', 'продавать']",0,0,0,1,0,0,0
"['думать', 'это', 'крутой']",0,0,0,0,0,0,1
"['показывать', 'нарисовать', 'хотеть', 'беречь']",0,0,0,1,0,0,0
"['это', 'самый', 'большой', 'раздражение', 'который', 'возникать', 'связь', 'этот', 'сабвуфер', 'последний', 'год', 'мало', 'человек', 'ценить', 'имя', 'понимать']",1,0,0,0,1,0,0
"['смешно', 'это', 'глупый', 'пост', 'этот', 'глупый', 'идея', 'белый', 'человек', 'постоянный', 'жертва']",0,1,0,0,0,0,0
"['примерно', 'столько', 'говорить', 'сколько', 'говорить', 'сотрудник', 'который', 'торговать', 'товар', 'полка']",0,0,0,0,0,0,1
"['кажется', 'фейк', 'проверять', 'веб', 'сайт', 'статья', 'ноябрь', 'г', 'соответствовать', 'указанный', 'заголовок']",0,0,0,0,0,0,1
"['благословлять', 'свой', 'сердце', 'поражать', 'день', 'благодарение', 'очень', 'жаль']",0,0,0,0,1,0,0
"['каждый', 'авиалайнер', 'находиться', 'полный', 'давление', 'трюм', 'существовать', 'самолет', 'частичный', 'герметизация', 'хотя', 'обязательно', 'обогревать', 'грузовой', 'отсек']",0,0,0,0,0,0,1
"['хороший', 'песня', 'имя', 'честно', 'говорить', 'пипец']",0,0,0,1,0,0,0
"['успокаиваться', 'сатана']",0,0,0,1,0,0,1
"['получать', 'просить', 'спасибо', 'микс', 'это', 'здорово']",0,0,0,1,0,0,0
"['получать', 'скриншот', 'взаимодействие']",0,0,0,1,0,0,1
"['какой', 'прекрасный', 'послание', 'оно', 'целиком', 'любовь', 'надеяться', 'оно', 'доходить', 'некоторый', 'человек', 'который', 'смочь', 'увидеть']",0,0,0,1,0,0,0
"['понюхать', 'сыр', 'мама']",0,0,0,0,0,0,1
"['предполагать', 'иметь', 'вид', 'насколько', 'мужчина', 'виновный', 'пока', 'доказывать', 'невиновность', 'дело', 'изнасилование', 'сколько', 'место', 'отказываться', 'принимать', 'женщина', 'который', 'мочь', 'совершать', 'изнасилование']",0,0,0,0,0,0,1
"['знать', 'отсюда', 'хотя', 'верить', 'ваш', 'история']",1,0,0,0,0,0,1
"['зайти', 'сюда', 'проголосовать', 'первый', 'комментарий', 'имя', 'разочарованный']",0,0,0,0,0,0,1
"['имя', 'имя']",0,0,0,0,0,0,1
"['это', 'буквально', 'один', 'расследование']",1,0,0,0,0,0,0
"['посмотреть', 'объяснение', 'альфа', 'шакал', 'нерф', 'это', 'отличный', 'объяснение']",0,0,0,1,0,0,0
"['однажды', 'заставлять', 'останавливаться', 'смочь', 'сделать', 'это', 'снова']",0,0,0,0,0,1,1
"['знать', 'сначала', 'попробовать', 'совет']",0,0,0,1,0,0,0
"['хороший', 'предзагрузочный', 'спина', 'офф', 'мягкий', 'сиквел', 'фильм', 'который', 'несколько', 'фильм', 'сериал', 'хороший', 'возмущение', 'повод', 'фильм']",0,0,0,1,0,0,0
"['хотеть', 'другой']",0,0,0,1,0,0,0
"['ты', 'везти', 'господь', 'знать', 'хотеться', 'хотеть', 'друг', 'естественно', 'расстраиваться']",0,0,0,0,0,0,1
"['также', 'сказать', 'приверженный', 'государственный', 'система', 'желать', 'двухуровневый', 'система', 'сказать', 'действительно', 'значит']",0,0,0,0,0,0,1
"['жаль', 'сказать', 'негативный', 'ваш', 'любимый']",0,0,0,0,1,0,0
"['согласный', 'наверное', 'просто', 'рад', 'видеть', 'любой', 'полный', 'отморозок', 'желающий', 'покритиковать', 'дорогой', 'лидер']",0,0,0,1,0,0,0
"['нравиться', 'этот', 'энергия']",0,0,0,1,0,0,0
"['однако', 'наносить', 'джеб', 'этот', 'тяжелый', 'обязательство', 'верно', 'сомневаться', 'смочь', 'достаточно', 'быстро', 'отреагировать', 'увидеть', 'наносить', 'удар', 'запускать']",0,0,0,0,0,1,0
"['иметь', 'вид', 'предпочитать', 'сыграть', 'приусадебный', 'участок', 'любой', 'случай', 'получать', 'травма', 'имя', 'играть', 'приусадебный', 'участок']",0,0,0,0,0,0,1
"['думать', 'спасибо']",0,0,0,1,0,0,0
"['данный', 'момент', 'очко', 'происходить', 'умирать', 'кот', 'очень', 'сильный', 'мигрень']",0,0,0,0,0,0,1
"['избегать', 'чума', 'сообщать']",1,0,0,0,0,0,0
"['младенец', 'хотеть', 'рядом', 'я', 'время', 'должно', 'твой', 'злой', 'жена', 'становиться', 'причина', 'изменяться']",1,0,0,0,0,1,0
